path_id,x,y,z
0,-5.500000,-2.500000,-5.000000
0,-3.165808,-4.384555,-5.000000
0,-4.827840,-6.882083,-5.000000
0,-1.478327,-5.737311,-5.000000
0,0.597940,-3.571875,-5.000000
0,2.674208,-1.406439,-5.000000
0,4.750475,0.758997,-5.000000
0,6.826742,2.924434,-5.000000
0,8.903010,5.089870,-5.000000
0,10.979277,7.255306,-5.000000
0,13.055544,9.420742,-5.000000
0,15.131812,11.586178,-5.000000
0,15.209748,14.585166,-5.000000
0,14.500000,17.500000,-5.000000
1,17.500000,-40.500000,-5.000000
1,14.846560,-39.100266,-5.000000
1,13.601036,-36.371041,-5.000000
1,10.608581,-36.583684,-5.000000
1,7.905876,-35.281616,-5.000000
1,6.101598,-32.884830,-5.000000
1,3.696211,-31.092035,-5.000000
1,2.059763,-28.577669,-5.000000
1,-0.660495,-27.312679,-5.000000
1,-2.357992,-24.839118,-5.000000
1,-3.205061,-21.961190,-5.000000
1,-3.336405,-18.964066,-5.000000
1,-5.193975,-16.608342,-5.000000
1,-1.197813,-13.716606,-5.000000
1,1.797093,-13.541851,-5.000000
1,4.791998,-13.367097,-5.000000
1,7.786904,-13.192342,-5.000000
1,10.781810,-13.017587,-5.000000
1,13.776716,-12.842833,-5.000000
1,16.771622,-12.668078,-5.000000
1,19.766528,-12.493323,-5.000000
1,22.761433,-12.318569,-5.000000
1,25.724995,-12.784727,-5.000000
1,28.659394,-12.160784,-5.000000
1,30.988624,-14.051468,-5.000000
1,32.092669,-16.840927,-5.000000
1,32.526676,-19.809368,-5.000000
1,33.145430,-22.744865,-5.000000
1,32.494722,-25.673445,-5.000000
1,33.500000,-28.500000,-5.000000
2,-14.500000,38.500000,-5.000000
2,-11.502302,38.382487,-5.000000
2,-8.504605,38.264973,-5.000000
2,-7.236585,35.546127,-5.000000
2,-4.273387,35.077659,-5.000000
2,-1.310190,34.609191,-5.000000
2,1.653007,34.140723,-5.000000
2,5.807178,36.426500,-5.000000
2,8.800369,36.628522,-5.000000
2,11.793559,36.830544,-5.000000
2,14.786749,37.032566,-5.000000
2,17.779939,37.234588,-5.000000
2,20.500000,38.500000,-5.000000
3,38.500000,-37.500000,-5.000000
3,36.204455,-35.568556,-5.000000
3,34.882746,-32.875401,-5.000000
3,33.561037,-30.182246,-5.000000
3,32.239328,-27.489091,-5.000000
3,34.385926,-25.393353,-5.000000
3,33.071531,-22.696620,-5.000000
3,31.757137,-19.999888,-5.000000
3,30.442742,-17.303155,-5.000000
3,29.128347,-14.606422,-5.000000
3,27.491057,-12.092604,-5.000000
3,24.536640,-11.571628,-5.000000
3,23.685062,-8.695030,-5.000000
3,22.833485,-5.818432,-5.000000
3,21.981908,-2.941834,-5.000000
3,21.130330,-0.065236,-5.000000
3,20.278753,2.811362,-5.000000
3,19.427176,5.687960,-5.000000
3,18.575599,8.564558,-5.000000
3,17.724021,11.441156,-5.000000
3,16.872444,14.317754,-5.000000
3,16.020867,17.194352,-5.000000
3,11.766126,21.015498,-5.000000
3,9.186730,19.483599,-5.000000
3,9.500000,16.500000,-5.000000
4,-11.500000,38.500000,-5.000000
4,-6.500000,36.500000,-5.000000
5,31.500000,-12.500000,-5.000000
5,32.497230,-9.670595,-5.000000
5,27.970098,-5.090735,-5.000000
5,25.177474,-3.994719,-5.000000
5,22.384850,-2.898702,-5.000000
5,19.592227,-1.802685,-5.000000
5,16.799603,-0.706668,-5.000000
5,14.006979,0.389348,-5.000000
5,11.214355,1.485365,-5.000000
5,8.421732,2.581382,-5.000000
5,5.629108,3.677398,-5.000000
5,2.836484,4.773415,-5.000000
5,1.211671,7.295315,-5.000000
5,-1.425514,8.725440,-5.000000
5,-4.062699,10.155564,-5.000000
5,-6.699884,11.585689,-5.000000
5,-9.577266,12.434614,-5.000000
5,-12.064388,14.112178,-5.000000
5,-14.551510,15.789742,-5.000000
5,-17.038633,17.467307,-5.000000
5,-19.525755,19.144871,-5.000000
5,-22.012878,20.822436,-5.000000
5,-24.500000,22.500000,-5.000000
6,16.500000,27.500000,-5.000000
6,13.886595,26.026868,-5.000000
6,11.761161,23.909670,-5.000000
6,9.635726,21.792472,-5.000000
6,4.861196,19.678107,-5.000000
6,2.407464,17.952071,-5.000000
6,-0.046268,16.226036,-5.000000
6,-2.500000,14.500000,-5.000000
7,32.500000,49.500000,-5.000000
7,29.507314,49.290649,-5.000000
7,26.538495,48.859238,-5.000000
7,23.601043,48.249830,-5.000000
7,20.760533,47.284688,-5.000000
7,17.892207,46.405649,-5.000000
7,14.981141,45.680601,-5.000000
7,12.057458,45.008236,-5.000000
7,11.637308,42.037803,-5.000000
7,8.637436,42.065459,-5.000000
7,5.740906,42.846560,-5.000000
7,3.560834,40.785666,-5.000000
7,1.104830,39.062864,-5.000000
7,0.794144,36.078995,-5.000000
7,0.483458,33.095126,-5.000000
7,0.172772,30.111257,-5.000000
7,-0.137914,27.127388,-5.000000
7,-0.448600,24.143519,-5.000000
7,-0.759286,21.159650,-5.000000
7,-1.069972,18.175781,-5.000000
7,-1.380658,15.191912,-5.000000
7,-1.691343,12.208043,-5.000000
7,-2.002029,9.224174,-5.000000
7,-2.312715,6.240305,-5.000000
7,-0.637403,-1.148267,-5.000000
7,2.358277,-1.309203,-5.000000
7,3.471515,-3.942247,-5.000000
7,6.389200,-3.244311,-5.000000
7,7.059875,-6.168383,-5.000000
7,9.498105,-7.916248,-5.000000
7,11.978730,-6.229091,-5.000000
7,14.698217,-4.962444,-5.000000
7,16.787567,-7.115260,-5.000000
7,19.779666,-7.332838,-5.000000
7,22.590719,-6.284992,-5.000000
7,25.488831,-5.509784,-5.000000
7,27.918394,-3.749890,-5.000000
7,30.912311,-3.940825,-5.000000
7,33.907415,-3.769486,-5.000000
7,36.799299,-2.971359,-5.000000
7,38.500000,-0.500000,-5.000000
8,-10.500000,-17.500000,-5.000000
8,-9.203778,-18.620252,-5.000000
8,-6.957980,-20.609320,-5.000000
8,-4.712182,-22.598388,-5.000000
8,-2.466384,-24.587456,-5.000000
8,-0.220586,-26.576524,-5.000000
8,2.025212,-28.565592,-5.000000
